,Prediction,Player,Squad,Year,Budget,PMAL
145,5.824285376589784,KALULU,10,2024,0.01,0.01
146,5.750028917370587,KAMARA,19,2024,0.002,0.002
147,5.78173635372383,KARSDORP,14,2024,0.002,0.002
148,5.84422331593105,KAYODE,4,2024,0.002,0.0
149,5.655866343818437,KJAER,10,2024,0.002,0.002
150,5.691965260478249,KLITTEN,13,2024,0.002,0.002
151,5.720946102831215,KOLASINAC,0,2024,0.036000000000000004,0.024
152,5.707653716829957,KRISTENSEN,14,2024,0.012,0.013999999999999999
153,5.386287367679387,KUMBULLA,14,2024,0.002,0.002
154,5.938892601873988,KYRIAKOPOULOS,11,2024,0.002,0.004
155,5.87099444959173,LAZARO,18,2024,0.002,0.002
156,5.907367804639321,LAZZARI,8,2024,0.002,0.002
157,5.717011872644659,LLORENTE,14,2024,0.002,0.004
158,6.337696621429538,LORENZO,12,2024,0.08,0.064
159,5.592745883169624,LOVATO,15,2024,0.002,0.002
160,5.896386757795924,LUCUMI,1,2024,0.002,0.002
161,5.913819791186978,LUPERTO,3,2024,0.002,0.002
162,5.691965260478249,LUSUARDI,13,2024,0.002,0.002
163,5.940285695361845,LYKOGIANNIS,1,2024,0.002,0.002
164,5.970551032335293,MAEHLE,0,2024,,
165,5.708756212910043,MAGNANI,20,2024,0.002,0.002
166,5.9543614724213,MANCINI,14,2024,0.026000000000000002,0.019
167,5.683500306378353,MARCHIZZA,13,2024,0.002,0.002
168,5.822780394785806,MARI,11,2024,0.002,0.002
169,5.786535714456798,MARTIN,5,2024,0.02,0.02
170,5.880805874143197,MARUSIC,8,2024,0.002,0.003
171,5.854972924448333,MASINA,19,2024,0.03,0.02
172,5.786535714456798,MATTURRO,5,2024,0.002,0.002
173,6.022686569259561,MAZZOCCHI,15,2024,0.04,0.032
174,6.031984008237181,MILENKOVIC,4,2024,0.012,0.015
175,5.816711598203119,MINA,4,2024,0.002,0.002
176,5.7249805878655495,MISSORI,17,2024,0.002,0.002
177,5.71947697820618,MONTERISI,13,2024,0.002,0.002
178,5.787417213266673,NATAN,12,2024,0.002,0.002
179,5.707653716829957,NDICKA,14,2024,0.006,0.003
180,5.721084338231523,NGUESSAN,18,2024,0.002,0.002
181,5.798682451468094,OBERT,2,2024,0.002,0.002
182,5.746413861773246,OKOLI,0,2024,0.002,0.002
183,6.0480802881583715,OLIVERA,12,2024,0.04,0.031
184,5.582628844577867,OSTIGARD,12,2024,0.002,0.002
185,5.71947697820618,OYONO,13,2024,0.002,0.002
186,5.921262076444155,PAJAC,5,2024,0.002,0.002
187,5.924904516288562,PALOMINO,0,2024,0.002,0.002
188,5.84422331593105,PARDO,2,2024,0.002,0.002
189,5.853896922301994,PARISI,4,2024,0.01,0.004
190,5.763469377823634,PATRIC,8,2024,0.002,0.002
191,5.697468870137619,PEDERSEN,17,2024,0.002,0.0
192,5.938488884111859,PELLEGRINI,8,2024,0.002,0.001
193,5.790616518661704,PELLEGRINO,10,2024,0.002,0.003
194,5.9708673383538065,PEREZ,19,2024,0.002,0.002
195,6.028390527543021,PEZZELLA,3,2024,0.002,0.002
196,5.816711598203119,PIEROZZI,4,2024,0.002,0.002
197,5.70967114205712,PIROLA,15,2024,0.002,0.002
198,5.701212018500002,PONGRACIC,9,2024,0.002,0.002
199,6.121081978001105,POSCH,1,2024,0.05,0.046
200,5.823140659032916,QUARTA,4,2024,0.002,0.002
201,5.785872062469211,RANIERI,4,2024,0.002,0.002
202,5.836259108716343,RODRIGUEZ,18,2024,0.002,0.002
203,5.7927817730967535,ROGERIO,17,2024,,
204,5.891141553602285,ROMAGNOLI,8,2024,0.016,0.016
205,5.795109320181269,ROMAGNOLI,13,2024,0.002,0.002
206,6.049841690361721,RRAHMANI,12,2024,0.036000000000000004,0.036000000000000004
207,5.6634298618564785,RUGANI,7,2024,0.002,0.002
208,5.795842883621085,RUGGERI,0,2024,0.002,0.002
209,6.200384872366704,RUI,12,2024,0.01,0.004
210,5.758858334791201,SABELLI,5,2024,0.002,0.002
211,5.787112634763277,SAMBIA,15,2024,0.002,0.002
212,5.810804637319377,SANDRO,7,2024,0.024,0.017
213,5.938914889269067,SCALVINI,0,2024,0.026000000000000002,0.016
214,6.007610733346401,SCHUURS,18,2024,0.03,0.02
215,5.867685928350997,SCIGLIO,7,2024,0.002,0.002
216,5.768493623218799,SILVESTRI,1,2024,0.036000000000000004,0.027000000000000003
217,5.969707118102049,SINGO,18,2024,,
218,5.787417213266673,SMAJLOVIC,9,2024,0.002,0.002
219,6.115658438713818,SMALLING,14,2024,0.05,0.039
220,5.686640521041872,SOPPY,0,2024,0.002,0.002
221,5.628522908320381,SOSA,1,2024,0.002,0.002
222,5.72729827809618,SOUMAORO,1,2024,0.002,0.002
223,6.049470086220058,SPINAZZOLA,14,2024,0.03,0.024
224,5.769796421758484,STOJANOVIC,3,2024,,
225,5.691965260478249,SZYMINSKI,13,2024,0.002,0.0
226,5.847709542314937,TERRACCIANO,20,2024,0.002,0.002
227,5.7596980216484015,THIAW,10,2024,0.026000000000000002,0.013999999999999999
228,5.797047254942114,TOLJAN,17,2024,0.002,0.002
229,5.9686643295103705,TOLOI,0,2024,0.002,0.003
230,5.970762707052671,TOMORI,10,2024,0.034,0.03
231,5.812782773110414,TONELLI,3,2024,0.002,0.002
232,5.697468870137619,TRESSOLDI,17,2024,0.002,0.002
233,5.63811990513161,VASQUEZ,5,2024,0.002,0.002
234,5.731710252238446,VENUTI,9,2024,0.002,0.002
235,5.6819906687112445,VINA,17,2024,0.002,0.002
236,5.636577800768155,VITI,17,2024,0.002,0.002
237,5.786535714456798,VOGLIACCO,5,2024,0.002,0.002
238,5.992861366094261,VOJVODA,18,2024,0.002,0.002
239,5.884670457525223,VRIJ,6,2024,0.006,0.006
240,5.687866229280338,WALUKIEWICZ,3,2024,0.002,0.002
241,5.791124549751721,WINTER,5,2024,0.002,0.002
242,5.773032882260161,ZANOLI,12,2024,0.002,0.004
243,5.7627861374971365,ZAPPA,2,2024,0.002,0.002
244,6.343824527492525,ZAPPACOSTA,0,2024,0.034,0.027999999999999997
245,5.777540635098518,ZEMURA,19,2024,0.002,0.002
246,5.547608661372648,ZIMA,18,2024,0.002,0.0
247,5.846535560385705,ZORTEA,0,2024,0.002,0.002
