,Prediction,Player,Squad,Year,Budget,PMAL
62,6.08026882056382,KVERNADZE,13,2024,0.002,0.002
63,6.903283974615701,LAPADULA,2,2024,0.054000000000000006,0.05
64,6.101554730185322,LASAGNA,20,2024,,
65,6.128746926072475,LATH,0,2024,,
66,6.52034080564868,LAURIENTE,17,2024,0.09,0.084
67,7.559132398805885,LEAO,10,2024,0.28,0.326
68,7.323445058731976,LOOKMAN,0,2024,0.14,0.15
69,6.785556107916945,LOZANO,12,2024,0.002,0.003
70,6.095775326899854,LUCCA,19,2024,0.002,0.002
71,6.241516249765765,LUVUMBO,2,2024,0.016,0.002
72,6.209748997796185,MARIC,11,2024,0.002,0.002
73,7.22245340272462,MARTINEZ,6,2024,0.38,0.40299999999999997
74,6.564145035292945,MILIK,7,2024,0.09,0.096
75,6.467617481469048,MOTA,11,2024,0.08,0.13699999999999998
76,6.095775326899854,MULATTIERI,17,2024,0.002,0.002
77,6.9687653692377465,MURIEL,0,2024,0.002,0.013000000000000001
78,6.217129102554507,NGONGE,20,2024,0.03,0.012
79,6.46202338140245,NZOLA,4,2024,0.11599999999999999,0.102
80,6.221350989662899,OKAFOR,10,2024,0.036000000000000004,0.004
81,6.218049497182583,ORIGI,10,2024,0.002,0.003
82,7.404182445508035,OSIMHEN,12,2024,0.4,0.402
83,6.679575013333689,PAVOLETTI,2,2024,0.002,0.002
84,6.71235589311742,PEDRO,8,2024,0.002,0.044000000000000004
85,6.4687591436283665,PELLEGRI,18,2024,0.002,0.002
86,5.915357530534297,PERSSON,9,2024,0.002,0.002
87,6.615251782092621,PETAGNA,11,2024,0.016,0.022000000000000002
88,6.441861649940098,PICCOLI,3,2024,0.002,0.002
89,6.4053422190254885,PINAMONTI,17,2024,0.04,0.009000000000000001
90,6.181330873438498,PUSCAS,5,2024,0.002,0.008
91,6.277831175966441,RAIMONDO,1,2024,,
92,6.379082551195413,RASPADORI,12,2024,0.03,0.004
93,6.270091116667175,RETEGUI,5,2024,0.14,0.19
94,6.219579948009072,RODRIGUEZ,9,2024,,
95,6.865748753516613,SANABRIA,18,2024,0.12,0.13
96,6.214843234443073,SCAMACCA,0,2024,0.13,0.121
97,6.364736510971413,SECK,18,2024,0.002,0.002
98,6.297059023638339,SHOMURODOV,2,2024,0.06,0.036000000000000004
99,6.271805221343675,SHPENDI,3,2024,0.002,0.002
100,6.822456195122353,SIMEONE,12,2024,0.02,0.01
101,6.344530114171317,SOLBAKKEN,14,2024,0.002,0.002
102,6.274222226001396,SOULE,7,2024,0.002,0.002
103,6.209582583066503,STEWART,15,2024,0.002,0.002
104,6.427578924831752,SUCCESS,19,2024,0.054000000000000006,0.036000000000000004
105,5.976293875073465,THAUVIN,19,2024,0.016,0.01
106,6.270091116667175,THURAM,6,2024,0.11,0.13699999999999998
107,6.039571461242983,TOURE,0,2024,0.01,0.002
108,6.085118153953468,VALENCIA,15,2024,0.002,0.002
109,6.291449538203708,VIVALDO,19,2024,0.002,0.002
110,7.1021471675330865,VLAHOVIC,7,2024,0.28,0.306
111,6.260036814747278,YALCIN,5,2024,0.002,0.002
112,6.102195316735984,YILDIZ,7,2024,0.002,0.002
113,7.09442682094213,ZAPATA,0,2024,0.04,0.019
114,6.135220130938871,ZIRKZEE,1,2024,0.03,0.018000000000000002
