,Prediction,Player,Squad,Year,Budget,PMAL
120,6.5935498388006355,COULIBALY,15,2024,0.002,0.003
121,6.5935498388006355,COULIBALY,15,2024,0.002,0.003
122,6.5935498388006355,COULIBALY,15,2024,0.002,0.002
123,6.5935498388006355,COULIBALY,15,2024,0.002,0.002
124,6.406375038952719,COULIBALY,15,2024,0.002,0.003
125,6.406375038952719,COULIBALY,15,2024,0.002,0.003
126,6.406375038952719,COULIBALY,15,2024,0.002,0.002
127,6.406375038952719,COULIBALY,15,2024,0.002,0.002
128,6.406375038952719,COULIBALY,15,2024,0.002,0.003
129,6.406375038952719,COULIBALY,15,2024,0.002,0.003
130,6.406375038952719,COULIBALY,15,2024,0.002,0.002
131,6.406375038952719,COULIBALY,15,2024,0.002,0.002
132,6.040248863517602,CRISTANTE,14,2024,0.002,0.002
133,5.726793963077937,CROCIATA,3,2024,0.002,0.002
134,5.945394492685569,DALESSANDRO,11,2024,,
135,5.872806355871089,DEIOLA,2,2024,0.002,0.002
136,5.956507738751675,DEMME,12,2024,0.002,0.003
137,6.222848964833999,DOMINGUEZ,1,2024,0.002,0.002
138,5.878382488282269,DUDA,20,2024,0.002,0.002
139,6.046880419827917,DUNCAN,4,2024,0.002,0.002
140,6.288253170797085,EDERSON,0,2024,0.002,0.002
141,6.338665418815898,ELMAS,12,2024,0.034,0.028999999999999998
142,5.803035217752429,FABBIAN,1,2024,0.002,0.002
143,6.110733741689255,FAGIOLI,7,2024,0.002,0.002
144,5.803785437930572,FATICANTI,14,2024,,
145,5.803371758964146,FAZZINI,3,2024,0.002,0.002
146,6.269610968019938,FERGUSON,1,2024,0.076,0.078
147,5.9708251695745345,FOLORUNSHO,20,2024,0.002,0.002
148,6.490664692106903,FRATTESI,6,2024,0.076,0.068
149,5.852137428126678,FRENDRUP,5,2024,0.002,0.003
150,6.106733518053599,GAETANO,12,2024,0.002,0.002
151,5.950570372230122,GAGLIARDINI,11,2024,0.002,0.002
152,5.89495807308128,GARRITANO,13,2024,0.002,0.002
153,5.9708251695745345,GELLI,13,2024,0.002,0.002
154,5.9365214983347885,GINEITIS,18,2024,0.002,0.002
155,6.562846714160682,GONZALEZ,9,2024,0.002,0.002
156,5.94196733712696,GRASSI,3,2024,0.002,0.002
157,5.863650584777742,GUDMUNDSSON,5,2024,0.04,0.033
158,5.8764202350098405,GYASI,3,2024,0.002,0.002
159,5.782116183626119,HAAS,3,2024,0.002,0.002
160,5.9204247909360825,HAOUDI,13,2024,0.002,0.002
161,5.977498700754789,HARROUI,13,2024,0.002,0.006
162,5.858392035165265,HELGASON,9,2024,0.002,0.002
163,5.919054694607006,HENDERSON,3,2024,0.002,0.002
164,6.2803832335864,HENRIQUE,17,2024,0.002,0.002
165,6.006180860085147,HJULMAND,9,2024,,
166,5.851812458467568,HONGLA,20,2024,0.002,0.002
167,5.857046652289944,HRUSTIC,20,2024,0.002,0.002
168,6.05700612944841,IKONE,4,2024,0.006,0.002
169,6.154598313137075,ILIC,18,2024,0.002,0.002
170,5.813942720121144,ILKHAN,18,2024,0.002,0.0
171,5.860083406820128,INFANTINO,4,2024,0.002,0.002
172,5.796217574349569,INNOCENTI,3,2024,,
173,5.875992591604684,JAGIELLO,5,2024,0.002,0.002
174,6.196538066291262,JANKTO,2,2024,0.002,0.002
175,5.9204247909360825,JOSELITO,20,2024,0.002,0.002
176,6.152484765526925,JUNIOR,7,2024,0.002,0.002
177,5.978750555706154,KABA,9,2024,0.002,0.002
178,5.801932274869012,KAMADA,8,2024,0.055999999999999994,0.064
179,6.002570233445192,KASTANOS,15,2024,0.002,0.002
180,6.173419583657064,KETELAERE,0,2024,0.002,0.006
181,6.59726212084258,KOOPMEINERS,0,2024,0.086,0.086
182,6.252448845578025,KOSTIC,7,2024,0.034,0.022000000000000002
183,5.796217574349569,KOURFALIDIS,2,2024,0.002,0.002
184,5.8958536922954305,KRUNIC,10,2024,0.002,0.002
185,6.800307481736143,LAZOVIC,20,2024,0.02,0.003
186,5.860550765348495,LEGOWSKI,15,2024,0.002,0.0
187,5.796217574349569,LELLA,2,2024,,
188,5.9470408149677025,LINETTY,18,2024,0.002,0.002
189,5.9204247909360825,LIPANI,17,2024,0.002,0.002
190,6.189105927805064,LOBOTKA,12,2024,0.01,0.002
191,6.09400228969645,LOCATELLI,7,2024,0.002,0.003
192,5.801932274869012,LOFTUS-CHEEK,10,2024,0.01,0.018000000000000002
193,6.3093901423206935,LOPEZ,17,2024,0.002,0.002
194,6.485248830583124,LOVRIC,19,2024,0.076,0.07200000000000001
195,6.038718329726236,LULIC,13,2024,0.002,0.002
196,5.880672985842847,MACHIN,11,2024,0.002,0.002
197,5.866302623957617,MAGGIORE,15,2024,0.002,0.002
198,5.8369782920625966,MAKOUMBOU,2,2024,0.04,0.031
199,5.9895600014167165,MALDINI,3,2024,0.002,0.002
200,5.9032946205999295,MALEH,9,2024,0.036000000000000004,0.04
201,6.169299787211828,MALINOVSKYI,5,2024,0.04,0.01
202,6.120696140103492,MANCOSU,2,2024,0.002,0.002
203,6.216084239789788,MANDRAGORA,4,2024,0.002,0.002
204,5.937654867262183,MARIN,3,2024,0.036000000000000004,0.033
205,5.80721605279634,MARTEGANI,15,2024,0.002,0.002
206,6.201788925794159,MATIC,14,2024,,
207,5.733942829433034,MAZZITELLI,13,2024,0.026000000000000002,0.023
208,5.9708251695745345,MBOULA,20,2024,0.002,0.002
209,5.966707304792735,MCKENNIE,7,2024,0.002,0.002
210,5.959860952635135,MELEGONI,5,2024,0.03,0.02
211,5.708614083130522,MELO,4,2024,0.002,0.002
212,6.127515966067951,MESSIAS,5,2024,0.03,0.008
213,6.44826377139732,MIRANCHUK,0,2024,0.002,0.002
214,6.055909560671682,MIRETTI,7,2024,0.002,0.002
215,6.419701048512061,MKHITARYAN,6,2024,0.04,0.034
216,6.026496565198153,MORO,1,2024,0.036000000000000004,0.02
217,5.855085814394509,MUSAH,10,2024,0.01,0.004
218,5.969180262056534,NANDEZ,2,2024,0.016,0.002
219,5.843795935465456,NDOYE,1,2024,0.002,0.002
220,5.786278983861146,OBIANG,17,2024,0.002,0.002
221,5.846938014282434,ORISTANIO,2,2024,0.026000000000000002,0.04
222,6.5254690650121185,ORSOLINI,1,2024,0.08,0.076
223,5.962633687130597,PAFUNDI,19,2024,0.002,0.002
224,5.855085814394509,PAGANO,14,2024,0.002,0.002
225,5.8392135711744535,PAREDES,14,2024,0.002,0.002
226,6.681163004439341,PASALIC,0,2024,0.016,0.013999999999999999
227,6.208722936351922,PELLEGRINI,14,2024,0.07,0.048
228,6.266955254684402,PESSINA,11,2024,0.027999999999999997,0.02
229,5.990721235913972,POBEGA,10,2024,0.02,0.012
230,5.960478961118149,POGBA,7,2024,0.01,0.002
231,6.342973216033457,POLITANO,12,2024,0.036000000000000004,0.032
232,5.796217574349569,PRATI,2,2024,0.002,0.002
233,5.84716042826289,PULISIC,10,2024,0.07,0.054000000000000006
234,5.9584273780399,PYYHTIA,1,2024,,
235,5.937283883272645,QUINA,19,2024,0.002,0.002
236,6.436582049882452,RABIOT,7,2024,0.036000000000000004,0.049
237,5.9204247909360825,RACIC,17,2024,0.002,0.002
238,6.348594647801197,RADONJIC,18,2024,0.002,0.002
239,5.9708251695745345,RAFIA,9,2024,0.002,0.006
240,5.9422352134917675,RAMADANI,9,2024,0.002,0.002
241,6.027429285044551,RANOCCHIA,3,2024,0.016,0.012
242,5.84716042826289,REIJNDERS,10,2024,0.02,0.01
243,6.205973599587826,RICCI,18,2024,0.03,0.04
244,5.847631559532896,ROG,2,2024,0.016,0.015
245,6.304301833454737,ROMERO,10,2024,0.002,0.002
246,6.344287105412293,ROON,0,2024,0.01,0.002
247,6.000628733082611,ROVELLA,8,2024,0.026000000000000002,0.027999999999999997
248,5.855855903438844,SABIRI,4,2024,0.002,0.002
249,5.803785437930572,SACO,12,2024,0.002,0.002
250,6.125492474330171,SAELEMAEKERS,10,2024,0.002,0.002
251,6.391001936639194,SAMARDZIC,19,2024,0.046,0.052000000000000005
252,5.830522230951779,SANCHES,14,2024,0.002,0.002
253,6.499054864438106,SAPONARA,20,2024,0.036000000000000004,0.038
254,5.9197624481709745,SCHOUTEN,1,2024,,
255,6.206763657186195,SENSI,6,2024,0.002,0.002
256,5.9708251695745345,SERDAR,20,2024,0.002,0.002
257,6.440426204187812,SHAARAWY,14,2024,0.016,0.02
258,6.109327808090963,SOTTIL,4,2024,0.002,0.002
259,6.389117318646293,STREFEZZA,9,2024,0.076,0.07
260,5.937325716646218,STROOTMAN,5,2024,0.016,0.006999999999999999
261,5.758445280320934,SULEMANA,2,2024,0.013999999999999999,0.004
262,5.94724824943631,TAMEZE,18,2024,0.002,0.002
263,5.926937662420447,THORSBY,5,2024,0.002,0.002
264,6.034916452175302,THORSTVEDT,17,2024,0.002,0.002
265,5.853755657685293,URBANSKI,1,2024,0.002,0.002
266,5.904103750790818,VALOTI,11,2024,,
267,5.893774329930308,VECINO,8,2024,0.01,0.004
268,6.497262072839673,VERDI,18,2024,,
269,6.112148097685045,VIGNATO,1,2024,0.002,0.002
270,6.08041771233835,VIGNATO,11,2024,0.002,0.002
271,5.743907876346459,VIOLA,2,2024,0.002,0.002
272,6.496343029420377,VLASIC,18,2024,0.055999999999999994,0.06
273,6.617052849310046,VOLPATO,17,2024,0.002,0.002
274,5.98229162325357,WALACE,19,2024,0.01,0.006
275,5.845126092174672,WEAH,7,2024,0.006,0.002
276,6.643168937384272,ZACCAGNI,8,2024,0.12,0.12
277,6.025994712003891,ZALEWSKI,14,2024,0.002,0.002
278,5.987684261911097,ZARRAGA,19,2024,0.002,0.002
279,5.886129219963089,ZERBIN,12,2024,0.002,0.002
280,6.651384230607925,ZIELINSKI,12,2024,0.05,0.044000000000000004
